Linux 6.8.0-58-generic (pers-op-nas01) 	04/28/2025 	_x86_64_	(4 CPU)

04:42:20 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
05:31:02 AM     all      0.00      0.00     16.24      0.00      0.00     83.76
05:31:03 AM     all      0.00      0.00     16.62      0.00      0.00     83.38
05:31:04 AM     all      0.00      0.00     16.46      0.00      0.00     83.54
05:31:05 AM     all      0.00      0.00     13.20      5.58      0.00     81.22
05:31:06 AM     all      0.00      0.00      7.81      0.00      0.00     92.19
05:31:07 AM     all      0.00      0.00     13.96      0.00      0.00     86.04
05:31:08 AM     all      0.00      0.00     16.24      0.00      0.00     83.76
05:31:09 AM     all      0.00      0.00     16.24      0.00      0.00     83.76
05:31:10 AM     all      0.00      0.00     17.97      2.03      0.00     80.00
05:31:11 AM     all      0.00      0.00      9.77      2.51      0.00     87.72
05:31:12 AM     all      0.25      0.00     22.77      0.00      0.00     76.98
05:31:13 AM     all      0.00      0.00     23.68      0.00      0.00     76.32
05:31:14 AM     all      0.00      0.00     19.60      0.00      0.00     80.40
05:31:15 AM     all      0.00      0.00     15.95      0.00      0.00     84.05
05:31:16 AM     all      0.00      0.00      8.08      7.32      0.00     84.60
05:31:17 AM     all      0.00      0.00     12.59      0.00      0.00     87.41
05:31:18 AM     all      0.00      0.00     17.13      0.00      0.00     82.87
05:31:19 AM     all      0.00      0.00     15.78      0.00      0.00     84.22
05:31:20 AM     all      0.00      0.00     16.62      0.00      0.00     83.38
05:31:21 AM     all      0.00      0.00     12.47      7.73      0.00     79.80
05:31:22 AM     all      0.00      0.00      9.09      0.00      0.00     90.91
05:31:23 AM     all      0.00      0.00     17.29      0.00      0.00     82.71
05:31:24 AM     all      0.00      0.00     16.20      0.00      0.00     83.80
05:31:25 AM     all      0.25      0.00     17.00      0.00      0.00     82.75
05:31:26 AM     all      0.00      0.00     13.60      5.79      0.00     80.60
05:31:27 AM     all      0.00      0.00      8.82      2.27      0.00     88.92
05:31:28 AM     all      0.00      0.00     15.37      0.00      0.00     84.63
05:31:29 AM     all      0.00      0.00     16.41      0.00      0.00     83.59
05:31:30 AM     all      0.00      0.00     17.34      0.00      0.00     82.66
05:31:31 AM     all      0.00      0.00     16.67      0.00      0.00     83.33
05:31:32 AM     all      0.00      0.00      8.29      6.53      0.00     85.18
05:31:33 AM     all      0.00      0.00     10.15      0.00      0.00     89.85
05:31:34 AM     all      0.00      0.00     15.91      0.00      0.00     84.09
05:31:35 AM     all      0.00      0.00     16.03      0.00      0.00     83.97
05:31:36 AM     all      0.00      0.00     15.38      0.00      0.00     84.62
05:31:37 AM     all      0.00      0.00     13.07      5.78      0.00     81.16
05:31:38 AM     all      0.00      0.00     14.32      0.00      0.00     85.68
05:31:39 AM     all      0.00      0.00     24.00      0.00      0.00     76.00
05:31:40 AM     all      0.00      0.00     23.62      0.00      0.00     76.38
05:31:41 AM     all      0.00      0.00     16.88      0.00      0.00     83.12
05:31:42 AM     all      0.00      0.00     13.85      4.79      0.00     81.36
05:31:43 AM     all      0.00      0.00      8.33      0.00      0.00     91.67
05:31:44 AM     all      0.00      0.00     16.41      0.00      0.00     83.59
05:31:45 AM     all      0.00      0.00     15.78      0.00      0.00     84.22
05:31:46 AM     all      0.00      0.00     16.41      0.00      0.00     83.59
05:31:47 AM     all      0.00      0.00     15.50      4.00      0.00     80.50
05:31:48 AM     all      0.00      0.00      7.98      1.75      0.00     90.27
05:31:49 AM     all      0.00      0.00     16.37      0.00      0.00     83.63
05:31:50 AM     all      0.25      0.00     16.75      0.00      0.00     83.00
05:31:51 AM     all      0.00      0.00     17.09      0.00      0.00     82.91
05:31:52 AM     all      0.00      0.00     17.09      0.00      0.00     82.91
05:31:53 AM     all      0.00      0.00      8.06      7.05      0.00     84.89
05:31:54 AM     all      0.00      0.00     13.10      0.00      0.00     86.90
05:31:55 AM     all      0.00      0.00     17.00      0.00      0.00     83.00
05:31:56 AM     all      0.00      0.00     16.71      0.00      0.00     83.29
05:31:57 AM     all      0.00      0.00     16.62      0.00      0.00     83.38
05:31:58 AM     all      0.00      0.00     10.86      5.56      0.00     83.59
05:31:59 AM     all      0.00      0.00     10.55      0.00      0.00     89.45
05:32:00 AM     all      0.00      0.00     15.74      0.00      0.00     84.26
05:32:01 AM     all      0.00      0.00     16.03      0.00      0.00     83.97
05:32:02 AM     all      5.58      0.00     16.75      2.79      0.00     74.87
05:32:03 AM     all      6.25      0.00     15.75      9.00      0.00     69.00
05:32:04 AM     all      0.00      0.00     10.97      0.00      0.00     89.03
05:32:05 AM     all      0.00      0.00     24.31      0.00      0.00     75.69
05:32:06 AM     all      0.00      0.00     23.54      0.00      0.00     76.46
05:32:07 AM     all      0.00      0.00     17.17      0.00      0.00     82.83
05:32:08 AM     all      0.00      0.00     15.78      2.04      0.00     82.19
05:32:09 AM     all      0.00      0.00      7.25      5.25      0.00     87.50
05:32:10 AM     all      0.00      0.00     13.74      0.00      0.00     86.26
05:32:11 AM     all      0.00      0.00     16.83      0.00      0.00     83.17
05:32:12 AM     all      0.00      0.00     16.24      0.00      0.00     83.76
05:32:13 AM     all      0.00      0.00     16.88      0.00      0.00     83.12
05:32:14 AM     all      0.00      0.00      9.02      7.27      0.00     83.71
05:32:15 AM     all      0.00      0.00     10.58      0.00      0.00     89.42
05:32:16 AM     all      0.00      0.00     16.88      0.00      0.00     83.12
05:32:17 AM     all      0.00      0.00     17.34      0.00      0.00     82.66
05:32:18 AM     all      0.00      0.00     17.09      0.00      0.00     82.91
05:32:19 AM     all      0.00      0.00     12.50      8.00      0.00     79.50
05:32:20 AM     all      0.00      0.00      7.79      0.00      0.00     92.21
05:32:21 AM     all      0.00      0.00     17.17      0.00      0.00     82.83
05:32:22 AM     all      0.00      0.00     16.24      0.00      0.00     83.76
05:32:23 AM     all      0.00      0.00     16.03      0.00      0.00     83.97
05:32:24 AM     all      0.00      0.00     15.62      3.27      0.00     81.11
05:32:25 AM     all      0.00      0.00      7.29      3.52      0.00     89.20
05:32:26 AM     all      0.00      0.00     15.33      0.00      0.00     84.67
05:32:27 AM     all      0.00      0.00     16.07      0.00      0.00     83.93
05:32:28 AM     all      0.00      0.00     15.78      0.00      0.00     84.22
05:32:29 AM     all      0.00      0.00     15.60      0.00      0.00     84.40
05:32:30 AM     all      0.50      0.00     10.97      7.48      0.00     81.05
05:32:31 AM     all      0.00      0.00     17.00      0.25      0.00     82.75
05:32:32 AM     all      0.00      0.00     23.68      0.00      0.00     76.32
05:32:33 AM     all      0.00      0.00     22.50      0.00      0.00     77.50
05:32:34 AM     all      0.00      0.00     15.82      0.00      0.00     84.18
05:32:35 AM     all      0.25      0.00     11.39      5.32      0.00     83.04
05:32:36 AM     all      0.00      0.00      9.82      0.00      0.00     90.18
05:32:37 AM     all      0.00      0.00     16.50      0.00      0.00     83.50
05:32:38 AM     all      0.00      0.00     16.62      0.00      0.00     83.38
05:32:39 AM     all      0.00      0.00     16.41      0.00      0.00     83.59
05:32:40 AM     all      0.00      0.00     13.60      5.54      0.00     80.86
05:32:41 AM     all      0.00      0.00      8.59      0.00      0.00     91.41
05:32:42 AM     all      0.00      0.00     16.62      0.00      0.00     83.38
05:32:43 AM     all      0.00      0.00     17.00      0.00      0.00     83.00
05:32:44 AM     all      0.00      0.00     17.34      0.00      0.00     82.66
05:32:45 AM     all      0.00      0.00     17.29      1.25      0.00     81.45
05:32:46 AM     all      0.00      0.00      5.60      5.09      0.00     89.31
05:32:47 AM     all      0.00      0.00     14.79      0.00      0.00     85.21
05:32:48 AM     all      0.00      0.00     16.58      0.00      0.00     83.42
05:32:49 AM     all      0.00      0.00     17.13      0.00      0.00     82.87
05:32:50 AM     all      0.00      0.00     16.41      0.00      0.00     83.59
05:32:51 AM     all      0.00      0.00      8.86      8.10      0.00     83.04
05:32:52 AM     all      0.00      0.00     10.03      0.00      0.00     89.97
05:32:53 AM     all      0.00      0.00     13.16      0.00      0.00     86.84
05:32:54 AM     all      0.00      0.00     16.62      0.00      0.00     83.38
05:32:55 AM     all      0.00      0.00     16.07      0.00      0.00     83.93
05:32:56 AM     all      0.00      0.00     16.62      6.55      0.00     76.83
05:32:57 AM     all      0.00      0.00     11.75      0.00      0.00     88.25
05:32:58 AM     all      0.00      0.00     23.68      0.00      0.00     76.32
05:32:59 AM     all      0.00      0.00     23.44      0.00      0.00     76.56
05:33:00 AM     all      0.00      0.00     15.31      0.00      0.00     84.69
05:33:01 AM     all      0.25      0.00     14.39      4.29      0.00     81.06
05:33:02 AM     all      0.00      0.00      7.54      1.76      0.00     90.70
05:33:03 AM     all      0.00      0.00     15.01      0.00      0.00     84.99
05:33:04 AM     all      0.00      0.00     15.60      0.00      0.00     84.40
05:33:05 AM     all      0.00      0.00     16.41      0.00      0.00     83.59
05:33:06 AM     all      0.00      0.00     16.88      0.00      0.00     83.12
05:33:07 AM     all      0.00      0.00      8.56      6.05      0.00     85.39
05:33:08 AM     all      0.00      0.00     13.78      0.00      0.00     86.22
05:33:09 AM     all      0.00      0.00     16.54      0.00      0.00     83.46
05:33:10 AM     all      0.00      0.00     16.92      0.00      0.00     83.08
05:33:11 AM     all      0.00      0.00     16.67      0.00      0.00     83.33
05:33:12 AM     all      0.00      0.00     10.33      6.55      0.00     83.12
05:33:13 AM     all      0.00      0.00     10.28      0.00      0.00     89.72
05:33:14 AM     all      0.00      0.00     16.46      0.00      0.00     83.54
05:33:15 AM     all      0.00      0.00     17.04      0.00      0.00     82.96
05:33:16 AM     all      0.00      0.00     16.46      0.00      0.00     83.54
05:33:17 AM     all      0.00      0.00     14.04      5.76      0.00     80.20
05:33:18 AM     all      0.00      0.00      7.81      0.00      0.00     92.19
05:33:19 AM     all      0.00      0.00     16.62      0.00      0.00     83.38
05:33:20 AM     all      0.00      0.00     14.91      0.00      0.00     85.09
05:33:21 AM     all      0.00      0.00     16.71      0.00      0.00     83.29
05:33:22 AM     all      0.00      0.00     15.44      3.29      0.00     81.27
05:33:23 AM     all      0.00      0.00      9.02      5.26      0.00     85.71
05:33:24 AM     all      0.00      0.00     20.55      0.00      0.00     79.45
05:33:25 AM     all      0.00      0.00     24.69      0.00      0.00     75.31
05:33:26 AM     all      0.00      0.00     19.85      0.00      0.00     80.15
05:33:27 AM     all      0.00      0.00     15.78      0.00      0.00     84.22
05:33:28 AM     all      0.00      0.00      9.09      5.81      0.00     85.10
05:33:29 AM     all      0.00      0.00     12.03      0.00      0.00     87.97
05:33:30 AM     all      0.00      0.00     16.28      0.00      0.00     83.72
05:33:31 AM     all      0.00      0.00     16.20      0.00      0.00     83.80
05:33:32 AM     all      0.00      0.00     15.82      0.00      0.00     84.18
05:33:33 AM     all      0.00      0.00     12.75      5.50      0.00     81.75
05:33:34 AM     all      0.25      0.00      9.52      0.00      0.00     90.23
05:33:35 AM     all      0.25      0.00     17.04      0.00      0.00     82.71
05:33:36 AM     all      0.00      0.00     17.50      0.00      0.00     82.50
05:33:37 AM     all      0.00      0.00     17.04      0.00      0.00     82.96
05:33:38 AM     all      0.00      0.00     12.59      7.56      0.00     79.85
05:33:39 AM     all      0.00      0.00      7.56      2.52      0.00     89.92
05:33:40 AM     all      0.00      0.00     15.15      0.00      0.00     84.85
05:33:41 AM     all      0.00      0.00     16.67      0.00      0.00     83.33
05:33:42 AM     all      0.00      0.00     17.25      0.00      0.00     82.75
05:33:43 AM     all      0.00      0.00     15.99      0.00      0.00     84.01
05:33:44 AM     all      0.00      0.00      9.50      5.00      0.00     85.50
05:33:45 AM     all      0.00      0.00     12.15      0.00      0.00     87.85
05:33:46 AM     all      0.00      0.00     16.24      0.00      0.00     83.76
05:33:47 AM     all      0.00      0.00     15.95      0.00      0.00     84.05
