Linux 6.8.0-58-generic (pers-op-nas01) 	04/27/2025 	_x86_64_	(4 CPU)

09:40:25 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
10:21:34 PM     all      0.00      0.00     23.39      0.00      0.00     76.61
10:21:35 PM     all      0.00      0.00     20.20      3.28      0.00     76.52
10:21:36 PM     all      0.00      0.00     18.64      0.00      0.00     81.36
10:21:37 PM     all      0.00      0.00     17.01      0.00      0.00     82.99
10:21:38 PM     all      0.00      0.00     18.18      0.00      0.00     81.82
10:21:39 PM     all      0.00      0.00     17.97      0.00      0.00     82.03
10:21:40 PM     all      0.00      0.00     14.14      7.83      0.00     78.03
10:21:41 PM     all      0.00      0.00     18.89      0.00      0.00     81.11
10:21:42 PM     all      0.00      0.00     18.80      0.00      0.00     81.20
10:21:43 PM     all      0.00      0.00     17.97      0.00      0.00     82.03
10:21:44 PM     all      0.00      0.00     17.26      0.00      0.00     82.74
10:21:45 PM     all      0.00      0.00     14.86      5.79      0.00     79.35
10:21:46 PM     all      0.00      0.00     19.08      0.00      0.00     80.92
10:21:47 PM     all      0.00      0.00     18.14      0.00      0.00     81.86
10:21:48 PM     all      0.00      0.00     17.93      0.00      0.00     82.07
10:21:49 PM     all      0.00      0.00     18.80      0.00      0.00     81.20
10:21:50 PM     all      0.00      0.00     15.40      4.55      0.00     80.05
10:21:51 PM     all      0.00      0.00     19.20      0.75      0.00     80.05
10:21:52 PM     all      0.00      0.00     17.51      0.00      0.00     82.49
10:21:53 PM     all      0.25      0.00     18.18      0.00      0.00     81.57
10:21:54 PM     all      0.00      0.00     18.30      0.00      0.00     81.70
10:21:55 PM     all      0.00      0.00     18.23      0.00      0.00     81.77
10:21:56 PM     all      0.00      0.00     15.54      5.26      0.00     79.20
10:21:57 PM     all      0.00      0.00     18.64      0.00      0.00     81.36
10:21:58 PM     all      0.00      0.00     18.78      0.00      0.00     81.22
10:21:59 PM     all      0.00      0.00     24.04      0.00      0.00     75.96
10:22:00 PM     all      0.00      0.00     23.72      0.00      0.00     76.28
10:22:01 PM     all      0.00      0.00     20.60      4.52      0.00     74.87
10:22:02 PM     all      4.56      0.00     21.77      6.58      0.00     67.09
10:22:03 PM     all      7.63      0.00     18.07      2.80      0.00     71.50
10:22:04 PM     all      0.00      0.00     18.39      0.00      0.00     81.61
10:22:05 PM     all      0.00      0.00     17.93      0.00      0.00     82.07
10:22:06 PM     all      0.00      0.00     14.65      6.06      0.00     79.29
10:22:07 PM     all      0.00      0.00     19.60      0.00      0.00     80.40
10:22:08 PM     all      0.00      0.00     17.77      0.00      0.00     82.23
10:22:09 PM     all      0.00      0.00     17.51      0.00      0.00     82.49
10:22:10 PM     all      0.00      0.00     18.23      0.00      0.00     81.77
10:22:11 PM     all      0.00      0.00     15.87      4.28      0.00     79.85
10:22:12 PM     all      0.00      0.00     19.44      0.00      0.00     80.56
10:22:13 PM     all      0.00      0.00     17.79      0.00      0.00     82.21
10:22:14 PM     all      0.00      0.00     18.39      0.00      0.00     81.61
10:22:15 PM     all      0.00      0.00     17.35      0.00      0.00     82.65
10:22:16 PM     all      0.00      0.00     18.80      2.01      0.00     79.20
10:22:17 PM     all      0.00      0.00     15.70      2.53      0.00     81.77
10:22:18 PM     all      0.00      0.00     18.02      0.00      0.00     81.98
10:22:19 PM     all      0.00      0.00     18.18      0.00      0.00     81.82
10:22:20 PM     all      0.00      0.00     18.14      0.00      0.00     81.86
10:22:21 PM     all      0.00      0.00     17.81      0.00      0.00     82.19
10:22:22 PM     all      0.00      0.00     16.75      4.25      0.00     79.00
10:22:23 PM     all      0.00      0.00     19.14      0.00      0.00     80.86
10:22:24 PM     all      0.00      0.00     18.30      0.00      0.00     81.70
10:22:25 PM     all      0.00      0.00     22.28      0.00      0.00     77.72
10:22:26 PM     all      0.51      0.00     23.39      0.00      0.00     76.09
10:22:27 PM     all      0.00      0.00     21.07      4.57      0.00     74.37
10:22:28 PM     all      0.00      0.00     24.69      0.00      0.00     75.31
10:22:29 PM     all      0.00      0.00     17.35      0.00      0.00     82.65
10:22:30 PM     all      0.00      0.00     17.68      0.00      0.00     82.32
10:22:31 PM     all      0.00      0.00     18.94      0.00      0.00     81.06
10:22:32 PM     all      0.00      0.00     14.14      6.06      0.00     79.80
10:22:33 PM     all      0.00      0.00     19.14      0.25      0.00     80.60
10:22:34 PM     all      0.00      0.00     18.73      0.00      0.00     81.27
10:22:35 PM     all      0.00      0.00     17.47      0.00      0.00     82.53
10:22:36 PM     all      0.00      0.00     17.88      0.00      0.00     82.12
10:22:37 PM     all      0.00      0.00     16.37      3.78      0.00     79.85
10:22:38 PM     all      0.00      0.00     18.07      0.00      0.00     81.93
10:22:39 PM     all      0.00      0.00     18.18      0.00      0.00     81.82
10:22:40 PM     all      0.00      0.00     17.88      0.00      0.00     82.12
10:22:41 PM     all      0.00      0.00     17.35      0.00      0.00     82.65
10:22:42 PM     all      0.00      0.00     17.68      1.52      0.00     80.81
10:22:43 PM     all      0.00      0.00     14.76      4.58      0.00     80.66
10:22:44 PM     all      0.00      0.00     18.89      0.00      0.00     81.11
10:22:45 PM     all      0.00      0.00     17.81      0.00      0.00     82.19
10:22:46 PM     all      0.00      0.00     17.22      0.00      0.00     82.78
10:22:47 PM     all      0.00      0.00     17.72      0.00      0.00     82.28
10:22:48 PM     all      0.00      0.00     16.96      4.30      0.00     78.73
10:22:49 PM     all      0.00      0.00     17.51      0.00      0.00     82.49
10:22:50 PM     all      0.25      0.00     18.34      0.00      0.00     81.41
10:22:51 PM     all      0.00      0.00     17.97      0.00      0.00     82.03
10:22:52 PM     all      0.00      0.00     24.04      0.00      0.00     75.96
10:22:53 PM     all      0.00      0.00     17.26      7.61      0.00     75.13
10:22:54 PM     all      0.00      0.00     24.05      0.00      0.00     75.95
10:22:55 PM     all      0.00      0.00     21.63      0.00      0.00     78.37
10:22:56 PM     all      0.00      0.00     17.51      0.00      0.00     82.49
10:22:57 PM     all      0.25      0.00     18.50      0.00      0.00     81.25
10:22:58 PM     all      0.00      0.00     13.42      4.81      0.00     81.77
10:22:59 PM     all      0.00      0.00     19.14      0.00      0.00     80.86
10:23:00 PM     all      0.00      0.00     16.58      0.00      0.00     83.42
10:23:01 PM     all      0.00      0.00     16.67      0.00      0.00     83.33
10:23:02 PM     all      0.00      0.00     17.56      0.00      0.00     82.44
10:23:03 PM     all      0.00      0.00     16.50      2.28      0.00     81.22
10:23:04 PM     all      0.00      0.00     15.33      2.51      0.00     82.16
10:23:05 PM     all      0.00      0.00     18.34      0.00      0.00     81.66
10:23:06 PM     all      0.00      0.00     18.09      0.00      0.00     81.91
10:23:07 PM     all      0.00      0.00     17.77      0.00      0.00     82.23
10:23:08 PM     all      0.00      0.00     17.88      0.00      0.00     82.12
10:23:09 PM     all      0.25      0.00     15.11      6.05      0.00     78.59
10:23:10 PM     all      0.00      0.00     18.32      0.00      0.00     81.68
10:23:11 PM     all      0.00      0.00     17.47      0.00      0.00     82.53
10:23:12 PM     all      0.00      0.00     17.22      0.00      0.00     82.78
10:23:13 PM     all      0.00      0.00     18.43      0.00      0.00     81.57
10:23:14 PM     all      0.25      0.00     14.72      5.33      0.00     79.70
10:23:15 PM     all      0.00      0.00     18.18      0.00      0.00     81.82
10:23:16 PM     all      0.00      0.00     18.39      0.00      0.00     81.61
10:23:17 PM     all      0.00      0.00     17.47      0.00      0.00     82.53
10:23:18 PM     all      0.00      0.00     20.71      0.00      0.00     79.29
10:23:19 PM     all      0.00      0.00     20.35      5.28      0.00     74.37
10:23:20 PM     all      0.00      0.00     24.81      0.00      0.00     75.19
10:23:21 PM     all      0.00      0.00     23.79      0.00      0.00     76.21
10:23:22 PM     all      0.00      0.00     18.99      0.00      0.00     81.01
10:23:23 PM     all      0.00      0.00     17.77      0.00      0.00     82.23
10:23:24 PM     all      0.00      0.00     16.12      4.28      0.00     79.60
10:23:25 PM     all      0.00      0.00     18.69      1.01      0.00     80.30
10:23:26 PM     all      0.00      0.00     17.22      0.25      0.00     82.53
10:23:27 PM     all      0.00      0.00     17.88      0.00      0.00     82.12
10:23:28 PM     all      0.00      0.00     17.05      0.00      0.00     82.95
10:23:29 PM     all      0.00      0.00     17.97      0.00      0.00     82.03
10:23:30 PM     all      0.25      0.00     15.67      4.23      0.00     79.85
10:23:31 PM     all      0.00      0.00     17.09      0.00      0.00     82.91
10:23:32 PM     all      0.00      0.00     18.59      0.00      0.00     81.41
10:23:33 PM     all      0.00      0.00     18.39      0.00      0.00     81.61
10:23:34 PM     all      0.00      0.00     18.59      0.00      0.00     81.41
10:23:35 PM     all      0.00      0.00     16.15      3.08      0.00     80.77
10:23:36 PM     all      0.00      0.00     18.69      0.00      0.00     81.31
10:23:37 PM     all      0.00      0.00     18.09      0.00      0.00     81.91
10:23:38 PM     all      0.00      0.00     17.01      0.00      0.00     82.99
10:23:39 PM     all      0.00      0.00     17.35      0.00      0.00     82.65
10:23:40 PM     all      0.00      0.00     14.97      5.33      0.00     79.70
10:23:41 PM     all      0.00      0.00     18.89      0.00      0.00     81.11
10:23:42 PM     all      0.00      0.00     18.55      0.00      0.00     81.45
10:23:43 PM     all      0.00      0.00     18.02      0.00      0.00     81.98
10:23:44 PM     all      0.00      0.00     17.14      0.00      0.00     82.86
10:23:45 PM     all      0.00      0.00     18.30      5.51      0.00     76.19
10:23:46 PM     all      0.25      0.00     24.62      0.00      0.00     75.13
10:23:47 PM     all      0.00      0.00     25.00      0.00      0.00     75.00
10:23:48 PM     all      0.00      0.00     23.81      0.00      0.00     76.19
10:23:49 PM     all      0.00      0.00     18.95      0.00      0.00     81.05
10:23:50 PM     all      0.25      0.00     17.25      3.75      0.00     78.75
10:23:51 PM     all      0.00      0.00     17.51      1.02      0.00     81.47
10:23:52 PM     all      0.00      0.00     18.39      0.00      0.00     81.61
10:23:53 PM     all      0.00      0.00     18.59      0.00      0.00     81.41
10:23:54 PM     all      0.00      0.00     17.97      0.00      0.00     82.03
10:23:55 PM     all      0.00      0.00     18.64      0.00      0.00     81.36
10:23:56 PM     all      0.00      0.00     12.66      9.37      0.00     77.97
10:23:57 PM     all      0.00      0.00     18.84      0.00      0.00     81.16
10:23:58 PM     all      0.00      0.00     17.72      0.00      0.00     82.28
10:23:59 PM     all      0.00      0.00     16.79      0.00      0.00     83.21
10:24:00 PM     all      0.00      0.00     17.35      0.00      0.00     82.65
10:24:01 PM     all      0.00      0.00     16.08      4.52      0.00     79.40
10:24:02 PM     all      0.25      0.00     18.89      0.00      0.00     80.86
10:24:03 PM     all      0.00      0.00     17.97      0.00      0.00     82.03
10:24:04 PM     all      0.00      0.00     17.05      0.00      0.00     82.95
10:24:05 PM     all      0.00      0.00     18.84      0.00      0.00     81.16
10:24:06 PM     all      0.25      0.00     14.82      5.78      0.00     79.15
10:24:07 PM     all      0.25      0.00     18.89      0.00      0.00     80.86
10:24:08 PM     all      0.00      0.00     17.93      0.00      0.00     82.07
10:24:09 PM     all      0.00      0.00     18.48      0.00      0.00     81.52
10:24:10 PM     all      0.00      0.00     17.01      0.00      0.00     82.99
10:24:11 PM     all      0.00      0.00     17.01      2.79      0.00     80.20
10:24:12 PM     all      0.00      0.00     21.91      3.53      0.00     74.56
10:24:13 PM     all      0.00      0.00     25.13      0.00      0.00     74.87
10:24:14 PM     all      0.00      0.00     25.31      0.00      0.00     74.69
10:24:15 PM     all      0.00      0.00     21.75      0.00      0.00     78.25
10:24:16 PM     all      0.00      0.00     18.02      0.00      0.00     81.98
10:24:17 PM     all      0.00      0.00     15.96      4.74      0.00     79.30
10:24:18 PM     all      0.00      0.00     18.43      0.00      0.00     81.57
10:24:19 PM     all      0.00      0.00     18.14      0.00      0.00     81.86
